विना ने काय घोडं मारलं??? शिव ठाकरे एक नंबर चा बावळट होता. कशाला त्याला मध्ये घ्या? म्हणे 🤣🤣🤣,TIN,IND
बावळट कंगना एका मराठी अभिनेत्रीला बोलताना लाज वाटत नाही त्यावर इतकं गलिच्छ बोलताना एक महिला पत्रकार ह…,TIN,IND
कायम कुत्र्यासारख भुंकणारे टरबुज्या आणि चंपा   तोंडात कोणीतरी मु..ल्या सारख तोंड बंद करून गप्प का ? ती कंगना महारा…,TIN,IND
लंड चाट्या बुल्ल्या..कार्यकुत्र्या तु…,TIN,IND
त्या पंतप्रधानाला म्हणावे की सातारा सांगली कोल्हापूरला देखील तुझ्या नकाशात दाखव.च्यायला यडपट,TIN,IND
शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना.. त्यांच्या मतावर तेच ठाम नाहीत. मंद भक्त,TIN,GRP
यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यक…,TIN,GRP
अय नरसाळ्या मुंबई तुझ्या बापाची पेंड लागलीय काय असे गटर सडक छाप लै आले मुंबई महाराष्ट्रा…,TIN,IND
साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ…,UNT,
मरणार.. लाचारी रक्तात भिणली आहे यांच्या. आरश्यासमोर उभे राहू शकत नाहीत म्हणून त्यांची दळभद्री तोंडे घेऊन आपल्या समोर फडकत असतात.,TIN,GRP
तुजी लायकी आहे भडव्या गु खायची आमचा रोज येऊन खा मादरचोत साला भडव्या फेक अकाउंट वरू…,TIN,IND
फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत..…,UNT,
च्यायला मला सुरवातीला 2106 आकडा बघून वाटलं.. कि स्वप्निल भाऊ पण बच्चन साहेबांच्या मागे लागले कि काय?,UNT,
तुझ्या तोंडात gotya आहेत ना योगीच्या त्या काढ 🤣🤣🤣,TIN,IND
अरे येड्याहो तुम्ही तर मर्चंट नेव्हीतल्या माणसाला भारतीय नौदलाचा अधिकारी करून टाकले होते मूर्खांहो आणि मुंबई महानगरपालिके…,TIN,GRP
तुजाई च्या गांडीत मी मुतायचो आणि शॉट दिल्यावर ती पटकन मुतायची साली रंडी,TIN,IND
मुर्खा मी घेत नाही.. गरजू ने घ्यावा... लोकांना मोफत चे रेशन... शेतकरी खात्यात 2000..…,TIN,IND
कशाला झाशीची राणी उपमा देता ह्या बावळट बाई ला त्यांच्या नखाची सर तरी येईल का ह्या बेवडी ला,TIN,IND
5 वर्षे गोट्या खेडत बसले होते काय साहेब तुम्ही....... की फक्त हांजी हांजी करण्यात गेली सगळी 5 वर्षे तुमची,TIN,IND
च्यायला ह्यांना चॅनेल बंद करायचा फतवा काढावा लागतो  शिवसेना आहे की हिजडिसेना  एवढंच आहे तर सोशल मीडि…,TIN,GRP
तुझ्यासारखे दळभद्री जनतेची माथी bhadkavnyacha kaam करत a…,TIN,IND
कुठल्या नौदलाचा अधिकारी होता रे हा? बावळट लोकांनो  मर्चंट नेव्ही मध्ये होता तो.,TIN,IND
झाट कळलं नसेल त्याला,TIN,IND
तेव्हा पाकिट त्यांच्या तोंडात कोंबलेले असतं,TIN,GRP
आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे.....मंद बुद्धी आ…,TIN,IND
मंदा... चित्राताई ट्विटमध्ये म्हणतात  राज्यात 3 पक्षाचे ..…,UNT,
फडणवीस टीव्ही वर आले की आई म्हणते  नळावरच भांडण बंद कर  अजून एखाद्याचा किती अपमान व्हावा अध्यक्ष महोदय.,TIN,IND
आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तों…,TIN,GRP
हा ट्विट पोहचू द्या कंगना पर्यंत छत्रपती शिवरायांच्या महाराष्ट्राला बोलते ही हरामखोर तुझी नक्की जळाली असेलच…,TIN,IND
देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी  मूर्खा सारखे…,UNT,
एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई…,UNT,
पाद गेल्यावर बोचा आवळून काहीही फायदा नाही...उध्वस्त माणसा,TIN,IND
चीवसैनीक मंद असतात हे आत्ता पटलं,UNT,
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का ??,UNT,
बावळट 🤣कगंना,TIN,IND
गोट्या,UNT,
अरे मुर्खा तेच तर सांगतोय महापौरांच्या…,TIN,IND
छत्रपतींच्या महाराष्ट्राला पाकिस्तान म्हणणारी ही मंद बाई स्वतःला झाशीची राणी समजते. मु…,TIN,IND
लवडा बोल,UNT,
भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुव…,TIN,GRP
लबाडांशी लढताना लक्षात असूद्या   साधं असावं  बावळट नाही   प्रामाणिक असावं  भाबडं नाही   नम्र असावं  कमजोर नाही,UNT,
आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय.,TIN,IND
मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक. मग म्हणाल म…,UNT,
शेतकऱ्यांना देशोधडीला लावणाऱ्या दळभद्री सरकारचा जाहीर निषेध. मोदी राजिनामा द्या.,TIN,IND
च्यायला काय घाण चूक झाली  एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक,UNT,
अरे मादरचोद तुमची औकात काय आहे रे. भोसडीच्यानो कोणी लवडा विचारत नाही तुम्हाला. राजपुत भांडी घासत हो…,TIN,OTH
देशद्रोही  मुंबई द्रोही  महाराष्ट्रद्रोही बेवडी कंगना. भक्त लोकांच्या तोंडात शेण गेलं का आता बाबर आर्मी  पाकि…,TIN,IND
हिंदू धर्मात 4 वेद  6 शास्त्र  18 पुराण  60 नीति. 108 उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार वर जातात,TIN,GRP
अकलेचे तारे कशाला तोडतोय मूर्ख. अरे तुरे करायला भाग पाडतोय तू. तुझ्या अकलेची कीव येते. मराठी कलाका…,TIN,IND
नूसती मोजणी....झाट काय उपाय नाही...सगळ सूरू करून ठेवलय....,UNT,
हा तमाशा सुरु केला भाजपवाल्यानीं केवळ दळभद्री राजकारण करत बिहार जिंकण्यासाठी .,TIN,GRP
जेव्हा स्वतःच्या घरात  भाड्यानं  राहिल्यासारखी feeling मनात येईल... तेव्हा... स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे…,UNT,
कोण ती भिकारचोट अभिनेत्री,TIN,IND
मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,UNT,
तु मंद आहेस म्हणुन मी सगळ्या नाईक लोकांना कशाला मंद म्हणु.…,TIN,IND
घ्या आता तोंडात..... केळं,UNT,
