Tweet,,
 च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही। ,TIN,IND
 यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत ..बाळासाहेबा ची निवड योग्यच होती... ,UNT,
 तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती। ,TIN,IND
 तुम्ही 5 वर्ष गोट्या खेळत होता का . बांगड्या भरलेल्या काय? ,TIN,IND
 मंद बुद्धी माणूस खळखळ लाट कर ,UNT,
 मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही ,UNT,
 अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही....चला निघा अता ......सतरंज्या उचला.  ,UNT,
 मंद...सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात... बाळा साहे… ,TIN,OTH
 तोंडात घे तू  प पान  ,TIN,IND
 च्यायला ह्यांच् वेगळा सुरु आहे एडझवे कुठले 🤣 ,TIN,IND
 मराठीचा अभिमान दाखवणार्या मराठी नट नट्या  लग्न मात्र पर भाषिकांशी  पर प्रांतियांशी पर धर्मियांशी करतात तेव्हा मराठी अस्मि… ,UNT,
 एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही  … ,UNT,
 अरे भिकारचोट कुलकरण्या 5 वर्ष भाजपचे सरकार असताना त्यानी काय केल ते पण साग ना तुझ्या घरात एकद मुलं जन्माला आलं तर… ,TIN,IND
 तोंडात घे भडव्या माझा. अंध मंद भक्त अस… ,TIN,IND
 मग महाराष्ट्र सरकार काय गोट्या खेलतय का आनी काय म्हाने सौ दाऊद पर एक राऊत आता संजय राऊत… ,TIN,GRP
 आयटी सेल वाले दळभद्री 🤣🤣🤣 ,TIN,OTH
 अबे कटेले लंड के मदरसा छाप मूल्ले। आम्ही मराठी भैया असो  मराठी मद्रासी असो   मराठी गुजराती… ,TIN,GRP
 तुमची शिकायची लायकी नाही  त्यामुळे आम्हाला हिंदी शिकवायला लागलात… ,TIN,GRP
 भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू… ,TIN,IND
 साहेबांनी एकदा का पाण्या ऐवजी दगडाने बोचा घासायला लावलं की आम्ही डोळे मिटायला मोकळे...🤣🤣🤣 ,TIN,IND
 मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण ,TIN,OTH
 हरामी रांड आहे तू भेट तुझ्या मयला कंगना हरामी बराची औलाद ,TIN,IND
